Id,Category
../input/stl10/test_images/test_image_png_2142.png,3
../input/stl10/test_images/test_image_png_2706.png,6
../input/stl10/test_images/test_image_png_4955.png,4
../input/stl10/test_images/test_image_png_7748.png,6
../input/stl10/test_images/test_image_png_1438.png,9
../input/stl10/test_images/test_image_png_799.png,3
../input/stl10/test_images/test_image_png_4265.png,4
../input/stl10/test_images/test_image_png_3035.png,5
../input/stl10/test_images/test_image_png_1188.png,4
../input/stl10/test_images/test_image_png_4612.png,6
../input/stl10/test_images/test_image_png_2.png,8
../input/stl10/test_images/test_image_png_3877.png,1
../input/stl10/test_images/test_image_png_2381.png,3
../input/stl10/test_images/test_image_png_1004.png,3
../input/stl10/test_images/test_image_png_2505.png,4
../input/stl10/test_images/test_image_png_3942.png,3
../input/stl10/test_images/test_image_png_5683.png,10
../input/stl10/test_images/test_image_png_5471.png,3
../input/stl10/test_images/test_image_png_7424.png,6
../input/stl10/test_images/test_image_png_7933.png,7
../input/stl10/test_images/test_image_png_5716.png,1
../input/stl10/test_images/test_image_png_7368.png,3
../input/stl10/test_images/test_image_png_5542.png,7
../input/stl10/test_images/test_image_png_6361.png,4
../input/stl10/test_images/test_image_png_1202.png,1
../input/stl10/test_images/test_image_png_6134.png,1
../input/stl10/test_images/test_image_png_1321.png,7
../input/stl10/test_images/test_image_png_2951.png,4
../input/stl10/test_images/test_image_png_3872.png,3
../input/stl10/test_images/test_image_png_6014.png,6
../input/stl10/test_images/test_image_png_1586.png,10
../input/stl10/test_images/test_image_png_395.png,4
../input/stl10/test_images/test_image_png_2012.png,10
../input/stl10/test_images/test_image_png_5006.png,6
../input/stl10/test_images/test_image_png_6046.png,5
../input/stl10/test_images/test_image_png_5665.png,5
../input/stl10/test_images/test_image_png_906.png,3
../input/stl10/test_images/test_image_png_6477.png,10
../input/stl10/test_images/test_image_png_1476.png,5
../input/stl10/test_images/test_image_png_6730.png,6
../input/stl10/test_images/test_image_png_6547.png,10
../input/stl10/test_images/test_image_png_2413.png,1
../input/stl10/test_images/test_image_png_2701.png,5
../input/stl10/test_images/test_image_png_7862.png,10
../input/stl10/test_images/test_image_png_3366.png,5
../input/stl10/test_images/test_image_png_6467.png,4
../input/stl10/test_images/test_image_png_4634.png,1
../input/stl10/test_images/test_image_png_7343.png,5
../input/stl10/test_images/test_image_png_2959.png,7
../input/stl10/test_images/test_image_png_1456.png,10
../input/stl10/test_images/test_image_png_7013.png,7
../input/stl10/test_images/test_image_png_3515.png,6
../input/stl10/test_images/test_image_png_4716.png,2
../input/stl10/test_images/test_image_png_5900.png,9
../input/stl10/test_images/test_image_png_3858.png,5
../input/stl10/test_images/test_image_png_6087.png,3
../input/stl10/test_images/test_image_png_3805.png,2
../input/stl10/test_images/test_image_png_5066.png,3
../input/stl10/test_images/test_image_png_6203.png,10
../input/stl10/test_images/test_image_png_6837.png,2
../input/stl10/test_images/test_image_png_5791.png,8
../input/stl10/test_images/test_image_png_6421.png,1
../input/stl10/test_images/test_image_png_1089.png,8
../input/stl10/test_images/test_image_png_6489.png,1
../input/stl10/test_images/test_image_png_4872.png,1
../input/stl10/test_images/test_image_png_704.png,6
../input/stl10/test_images/test_image_png_564.png,5
../input/stl10/test_images/test_image_png_3917.png,3
../input/stl10/test_images/test_image_png_7140.png,10
../input/stl10/test_images/test_image_png_3722.png,4
../input/stl10/test_images/test_image_png_1433.png,6
../input/stl10/test_images/test_image_png_7806.png,2
../input/stl10/test_images/test_image_png_1042.png,10
../input/stl10/test_images/test_image_png_2393.png,3
../input/stl10/test_images/test_image_png_1773.png,2
../input/stl10/test_images/test_image_png_7929.png,3
../input/stl10/test_images/test_image_png_493.png,9
../input/stl10/test_images/test_image_png_3577.png,8
../input/stl10/test_images/test_image_png_4483.png,6
../input/stl10/test_images/test_image_png_3051.png,2
../input/stl10/test_images/test_image_png_2688.png,2
../input/stl10/test_images/test_image_png_5436.png,5
../input/stl10/test_images/test_image_png_6814.png,9
../input/stl10/test_images/test_image_png_2997.png,3
../input/stl10/test_images/test_image_png_252.png,3
../input/stl10/test_images/test_image_png_716.png,4
../input/stl10/test_images/test_image_png_900.png,2
../input/stl10/test_images/test_image_png_2163.png,6
../input/stl10/test_images/test_image_png_2014.png,7
../input/stl10/test_images/test_image_png_7471.png,5
../input/stl10/test_images/test_image_png_3412.png,8
../input/stl10/test_images/test_image_png_6270.png,6
../input/stl10/test_images/test_image_png_7696.png,8
../input/stl10/test_images/test_image_png_3301.png,2
../input/stl10/test_images/test_image_png_1939.png,8
../input/stl10/test_images/test_image_png_6993.png,10
../input/stl10/test_images/test_image_png_1988.png,1
../input/stl10/test_images/test_image_png_4235.png,5
../input/stl10/test_images/test_image_png_6624.png,5
../input/stl10/test_images/test_image_png_3017.png,3
../input/stl10/test_images/test_image_png_4843.png,9
../input/stl10/test_images/test_image_png_1146.png,8
../input/stl10/test_images/test_image_png_2538.png,6
../input/stl10/test_images/test_image_png_3213.png,8
../input/stl10/test_images/test_image_png_1307.png,10
../input/stl10/test_images/test_image_png_3393.png,6
../input/stl10/test_images/test_image_png_7475.png,6
../input/stl10/test_images/test_image_png_3768.png,7
../input/stl10/test_images/test_image_png_3178.png,2
../input/stl10/test_images/test_image_png_3547.png,4
../input/stl10/test_images/test_image_png_4237.png,8
../input/stl10/test_images/test_image_png_794.png,8
../input/stl10/test_images/test_image_png_1829.png,1
../input/stl10/test_images/test_image_png_1401.png,7
../input/stl10/test_images/test_image_png_7930.png,9
../input/stl10/test_images/test_image_png_3170.png,2
../input/stl10/test_images/test_image_png_6372.png,3
../input/stl10/test_images/test_image_png_7507.png,8
../input/stl10/test_images/test_image_png_227.png,5
../input/stl10/test_images/test_image_png_3728.png,2
../input/stl10/test_images/test_image_png_5155.png,2
../input/stl10/test_images/test_image_png_5979.png,4
../input/stl10/test_images/test_image_png_6597.png,7
../input/stl10/test_images/test_image_png_1315.png,10
../input/stl10/test_images/test_image_png_2901.png,3
../input/stl10/test_images/test_image_png_267.png,9
../input/stl10/test_images/test_image_png_7018.png,6
../input/stl10/test_images/test_image_png_1278.png,6
../input/stl10/test_images/test_image_png_6236.png,5
../input/stl10/test_images/test_image_png_4338.png,7
../input/stl10/test_images/test_image_png_6629.png,9
../input/stl10/test_images/test_image_png_513.png,2
../input/stl10/test_images/test_image_png_7170.png,4
../input/stl10/test_images/test_image_png_3828.png,3
../input/stl10/test_images/test_image_png_4929.png,7
../input/stl10/test_images/test_image_png_1011.png,6
../input/stl10/test_images/test_image_png_5037.png,7
../input/stl10/test_images/test_image_png_1599.png,5
../input/stl10/test_images/test_image_png_4355.png,10
../input/stl10/test_images/test_image_png_3123.png,5
../input/stl10/test_images/test_image_png_2619.png,2
../input/stl10/test_images/test_image_png_1839.png,7
../input/stl10/test_images/test_image_png_926.png,7
../input/stl10/test_images/test_image_png_3578.png,10
../input/stl10/test_images/test_image_png_5484.png,9
../input/stl10/test_images/test_image_png_576.png,8
../input/stl10/test_images/test_image_png_7199.png,7
../input/stl10/test_images/test_image_png_7412.png,2
../input/stl10/test_images/test_image_png_579.png,7
../input/stl10/test_images/test_image_png_7986.png,5
../input/stl10/test_images/test_image_png_1969.png,4
../input/stl10/test_images/test_image_png_3210.png,10
../input/stl10/test_images/test_image_png_2098.png,6
../input/stl10/test_images/test_image_png_6139.png,7
../input/stl10/test_images/test_image_png_455.png,6
../input/stl10/test_images/test_image_png_1989.png,1
../input/stl10/test_images/test_image_png_7374.png,1
../input/stl10/test_images/test_image_png_3488.png,1
../input/stl10/test_images/test_image_png_106.png,8
../input/stl10/test_images/test_image_png_963.png,9
../input/stl10/test_images/test_image_png_6699.png,9
../input/stl10/test_images/test_image_png_7106.png,5
../input/stl10/test_images/test_image_png_442.png,9
../input/stl10/test_images/test_image_png_6985.png,1
../input/stl10/test_images/test_image_png_3205.png,6
../input/stl10/test_images/test_image_png_4019.png,10
../input/stl10/test_images/test_image_png_7650.png,7
../input/stl10/test_images/test_image_png_4904.png,8
../input/stl10/test_images/test_image_png_2058.png,10
../input/stl10/test_images/test_image_png_7284.png,8
../input/stl10/test_images/test_image_png_451.png,2
../input/stl10/test_images/test_image_png_3758.png,7
../input/stl10/test_images/test_image_png_3620.png,7
../input/stl10/test_images/test_image_png_601.png,5
../input/stl10/test_images/test_image_png_767.png,7
../input/stl10/test_images/test_image_png_3763.png,3
../input/stl10/test_images/test_image_png_4572.png,8
../input/stl10/test_images/test_image_png_2533.png,4
../input/stl10/test_images/test_image_png_6317.png,7
../input/stl10/test_images/test_image_png_2460.png,3
../input/stl10/test_images/test_image_png_851.png,6
../input/stl10/test_images/test_image_png_1035.png,7
../input/stl10/test_images/test_image_png_2062.png,6
../input/stl10/test_images/test_image_png_463.png,4
../input/stl10/test_images/test_image_png_5153.png,7
../input/stl10/test_images/test_image_png_4395.png,1
../input/stl10/test_images/test_image_png_7329.png,10
../input/stl10/test_images/test_image_png_5141.png,4
../input/stl10/test_images/test_image_png_1675.png,10
../input/stl10/test_images/test_image_png_5223.png,2
../input/stl10/test_images/test_image_png_1653.png,10
../input/stl10/test_images/test_image_png_3389.png,2
../input/stl10/test_images/test_image_png_3173.png,2
../input/stl10/test_images/test_image_png_1068.png,10
../input/stl10/test_images/test_image_png_5495.png,10
../input/stl10/test_images/test_image_png_5911.png,1
../input/stl10/test_images/test_image_png_1899.png,1
../input/stl10/test_images/test_image_png_6565.png,2
../input/stl10/test_images/test_image_png_501.png,7
../input/stl10/test_images/test_image_png_1638.png,8
../input/stl10/test_images/test_image_png_7898.png,6
../input/stl10/test_images/test_image_png_4234.png,8
../input/stl10/test_images/test_image_png_660.png,10
../input/stl10/test_images/test_image_png_3263.png,3
../input/stl10/test_images/test_image_png_5931.png,1
../input/stl10/test_images/test_image_png_4757.png,9
../input/stl10/test_images/test_image_png_6184.png,9
../input/stl10/test_images/test_image_png_5628.png,7
../input/stl10/test_images/test_image_png_5046.png,6
../input/stl10/test_images/test_image_png_4859.png,4
../input/stl10/test_images/test_image_png_5852.png,10
../input/stl10/test_images/test_image_png_33.png,4
../input/stl10/test_images/test_image_png_1840.png,3
../input/stl10/test_images/test_image_png_4765.png,1
../input/stl10/test_images/test_image_png_938.png,5
../input/stl10/test_images/test_image_png_6335.png,8
../input/stl10/test_images/test_image_png_6619.png,3
../input/stl10/test_images/test_image_png_3139.png,9
../input/stl10/test_images/test_image_png_629.png,2
../input/stl10/test_images/test_image_png_1445.png,9
../input/stl10/test_images/test_image_png_2148.png,10
../input/stl10/test_images/test_image_png_1833.png,2
../input/stl10/test_images/test_image_png_71.png,3
../input/stl10/test_images/test_image_png_7964.png,8
../input/stl10/test_images/test_image_png_5596.png,8
../input/stl10/test_images/test_image_png_4433.png,7
../input/stl10/test_images/test_image_png_2504.png,3
../input/stl10/test_images/test_image_png_5460.png,2
../input/stl10/test_images/test_image_png_2843.png,8
../input/stl10/test_images/test_image_png_309.png,7
../input/stl10/test_images/test_image_png_6348.png,3
../input/stl10/test_images/test_image_png_766.png,4
../input/stl10/test_images/test_image_png_4248.png,1
../input/stl10/test_images/test_image_png_2695.png,4
../input/stl10/test_images/test_image_png_4082.png,8
../input/stl10/test_images/test_image_png_3847.png,4
../input/stl10/test_images/test_image_png_7745.png,6
../input/stl10/test_images/test_image_png_7396.png,7
../input/stl10/test_images/test_image_png_968.png,6
../input/stl10/test_images/test_image_png_7562.png,10
../input/stl10/test_images/test_image_png_7319.png,7
../input/stl10/test_images/test_image_png_1156.png,6
../input/stl10/test_images/test_image_png_4241.png,9
../input/stl10/test_images/test_image_png_4773.png,5
../input/stl10/test_images/test_image_png_2842.png,1
../input/stl10/test_images/test_image_png_5998.png,1
../input/stl10/test_images/test_image_png_6011.png,6
../input/stl10/test_images/test_image_png_6742.png,7
../input/stl10/test_images/test_image_png_6380.png,6
../input/stl10/test_images/test_image_png_6907.png,10
../input/stl10/test_images/test_image_png_4934.png,6
../input/stl10/test_images/test_image_png_6055.png,7
../input/stl10/test_images/test_image_png_1484.png,1
../input/stl10/test_images/test_image_png_7734.png,6
../input/stl10/test_images/test_image_png_7993.png,3
../input/stl10/test_images/test_image_png_3532.png,3
../input/stl10/test_images/test_image_png_1942.png,4
../input/stl10/test_images/test_image_png_3126.png,3
../input/stl10/test_images/test_image_png_3602.png,6
../input/stl10/test_images/test_image_png_7880.png,3
../input/stl10/test_images/test_image_png_5967.png,5
../input/stl10/test_images/test_image_png_4992.png,1
../input/stl10/test_images/test_image_png_3975.png,1
../input/stl10/test_images/test_image_png_5501.png,10
../input/stl10/test_images/test_image_png_294.png,8
../input/stl10/test_images/test_image_png_1754.png,4
../input/stl10/test_images/test_image_png_7554.png,6
../input/stl10/test_images/test_image_png_1258.png,3
../input/stl10/test_images/test_image_png_3451.png,6
../input/stl10/test_images/test_image_png_7604.png,1
../input/stl10/test_images/test_image_png_7306.png,7
../input/stl10/test_images/test_image_png_7023.png,8
../input/stl10/test_images/test_image_png_3908.png,5
../input/stl10/test_images/test_image_png_5123.png,2
../input/stl10/test_images/test_image_png_3840.png,8
../input/stl10/test_images/test_image_png_3644.png,2
../input/stl10/test_images/test_image_png_1925.png,4
../input/stl10/test_images/test_image_png_1482.png,7
../input/stl10/test_images/test_image_png_887.png,9
../input/stl10/test_images/test_image_png_4786.png,1
../input/stl10/test_images/test_image_png_3337.png,4
../input/stl10/test_images/test_image_png_1007.png,8
../input/stl10/test_images/test_image_png_3525.png,9
../input/stl10/test_images/test_image_png_3988.png,1
../input/stl10/test_images/test_image_png_48.png,2
../input/stl10/test_images/test_image_png_5290.png,8
../input/stl10/test_images/test_image_png_4339.png,5
../input/stl10/test_images/test_image_png_7386.png,6
../input/stl10/test_images/test_image_png_7045.png,8
../input/stl10/test_images/test_image_png_5953.png,9
../input/stl10/test_images/test_image_png_3862.png,4
../input/stl10/test_images/test_image_png_6325.png,4
../input/stl10/test_images/test_image_png_6829.png,5
../input/stl10/test_images/test_image_png_354.png,8
../input/stl10/test_images/test_image_png_7691.png,5
../input/stl10/test_images/test_image_png_2305.png,5
../input/stl10/test_images/test_image_png_6538.png,3
../input/stl10/test_images/test_image_png_7927.png,5
../input/stl10/test_images/test_image_png_3122.png,4
../input/stl10/test_images/test_image_png_2556.png,8
../input/stl10/test_images/test_image_png_2826.png,10
../input/stl10/test_images/test_image_png_6385.png,10
../input/stl10/test_images/test_image_png_2202.png,7
../input/stl10/test_images/test_image_png_6757.png,7
../input/stl10/test_images/test_image_png_2495.png,4
../input/stl10/test_images/test_image_png_7542.png,6
../input/stl10/test_images/test_image_png_7326.png,9
../input/stl10/test_images/test_image_png_1634.png,6
../input/stl10/test_images/test_image_png_4409.png,3
../input/stl10/test_images/test_image_png_5368.png,1
../input/stl10/test_images/test_image_png_4873.png,7
../input/stl10/test_images/test_image_png_4075.png,5
../input/stl10/test_images/test_image_png_6913.png,5
../input/stl10/test_images/test_image_png_300.png,5
../input/stl10/test_images/test_image_png_4985.png,8
../input/stl10/test_images/test_image_png_1365.png,8
../input/stl10/test_images/test_image_png_666.png,3
../input/stl10/test_images/test_image_png_4485.png,1
../input/stl10/test_images/test_image_png_2735.png,6
../input/stl10/test_images/test_image_png_5114.png,10
../input/stl10/test_images/test_image_png_3663.png,2
../input/stl10/test_images/test_image_png_1937.png,10
../input/stl10/test_images/test_image_png_5609.png,2
../input/stl10/test_images/test_image_png_2776.png,4
../input/stl10/test_images/test_image_png_5293.png,1
../input/stl10/test_images/test_image_png_7323.png,5
../input/stl10/test_images/test_image_png_5369.png,2
../input/stl10/test_images/test_image_png_1152.png,6
../input/stl10/test_images/test_image_png_5539.png,10
../input/stl10/test_images/test_image_png_7578.png,7
../input/stl10/test_images/test_image_png_3093.png,6
../input/stl10/test_images/test_image_png_531.png,2
../input/stl10/test_images/test_image_png_780.png,8
../input/stl10/test_images/test_image_png_1785.png,3
../input/stl10/test_images/test_image_png_3278.png,2
../input/stl10/test_images/test_image_png_3893.png,6
../input/stl10/test_images/test_image_png_1149.png,3
../input/stl10/test_images/test_image_png_4737.png,2
../input/stl10/test_images/test_image_png_655.png,7
../input/stl10/test_images/test_image_png_2482.png,1
../input/stl10/test_images/test_image_png_4070.png,9
../input/stl10/test_images/test_image_png_6327.png,2
../input/stl10/test_images/test_image_png_3005.png,6
../input/stl10/test_images/test_image_png_1335.png,9
../input/stl10/test_images/test_image_png_1693.png,3
../input/stl10/test_images/test_image_png_4225.png,6
../input/stl10/test_images/test_image_png_958.png,10
../input/stl10/test_images/test_image_png_4783.png,6
../input/stl10/test_images/test_image_png_3311.png,3
../input/stl10/test_images/test_image_png_6955.png,2
../input/stl10/test_images/test_image_png_1910.png,1
../input/stl10/test_images/test_image_png_541.png,2
../input/stl10/test_images/test_image_png_6898.png,2
../input/stl10/test_images/test_image_png_1067.png,8
../input/stl10/test_images/test_image_png_5192.png,9
../input/stl10/test_images/test_image_png_936.png,10
../input/stl10/test_images/test_image_png_2033.png,6
../input/stl10/test_images/test_image_png_3841.png,5
../input/stl10/test_images/test_image_png_3518.png,10
../input/stl10/test_images/test_image_png_5188.png,7
../input/stl10/test_images/test_image_png_5866.png,5
../input/stl10/test_images/test_image_png_957.png,8
../input/stl10/test_images/test_image_png_4639.png,10
../input/stl10/test_images/test_image_png_7595.png,4
../input/stl10/test_images/test_image_png_6745.png,9
../input/stl10/test_images/test_image_png_7232.png,5
../input/stl10/test_images/test_image_png_1699.png,10
../input/stl10/test_images/test_image_png_1001.png,8
../input/stl10/test_images/test_image_png_2844.png,7
../input/stl10/test_images/test_image_png_5358.png,4
../input/stl10/test_images/test_image_png_6945.png,9
../input/stl10/test_images/test_image_png_3693.png,2
../input/stl10/test_images/test_image_png_6846.png,10
../input/stl10/test_images/test_image_png_1755.png,3
../input/stl10/test_images/test_image_png_6818.png,1
../input/stl10/test_images/test_image_png_5340.png,6
../input/stl10/test_images/test_image_png_5971.png,7
../input/stl10/test_images/test_image_png_7408.png,8
../input/stl10/test_images/test_image_png_3958.png,9
../input/stl10/test_images/test_image_png_1131.png,8
../input/stl10/test_images/test_image_png_2370.png,6
../input/stl10/test_images/test_image_png_2227.png,8
../input/stl10/test_images/test_image_png_5186.png,8
../input/stl10/test_images/test_image_png_7116.png,3
../input/stl10/test_images/test_image_png_4529.png,9
../input/stl10/test_images/test_image_png_2718.png,10
../input/stl10/test_images/test_image_png_5283.png,8
../input/stl10/test_images/test_image_png_1770.png,6
../input/stl10/test_images/test_image_png_4040.png,4
../input/stl10/test_images/test_image_png_6822.png,2
../input/stl10/test_images/test_image_png_270.png,8
../input/stl10/test_images/test_image_png_908.png,3
../input/stl10/test_images/test_image_png_1597.png,1
../input/stl10/test_images/test_image_png_4051.png,9
../input/stl10/test_images/test_image_png_3226.png,3
../input/stl10/test_images/test_image_png_8.png,2
../input/stl10/test_images/test_image_png_3802.png,2
../input/stl10/test_images/test_image_png_5819.png,10
../input/stl10/test_images/test_image_png_1896.png,5
../input/stl10/test_images/test_image_png_496.png,2
../input/stl10/test_images/test_image_png_518.png,3
../input/stl10/test_images/test_image_png_2477.png,9
../input/stl10/test_images/test_image_png_7770.png,8
../input/stl10/test_images/test_image_png_4835.png,8
../input/stl10/test_images/test_image_png_5880.png,1
../input/stl10/test_images/test_image_png_651.png,5
../input/stl10/test_images/test_image_png_4164.png,2
../input/stl10/test_images/test_image_png_7653.png,6
../input/stl10/test_images/test_image_png_4155.png,1
../input/stl10/test_images/test_image_png_6367.png,3
../input/stl10/test_images/test_image_png_5362.png,1
../input/stl10/test_images/test_image_png_5788.png,6
../input/stl10/test_images/test_image_png_3443.png,2
../input/stl10/test_images/test_image_png_311.png,7
../input/stl10/test_images/test_image_png_97.png,8
../input/stl10/test_images/test_image_png_1864.png,7
../input/stl10/test_images/test_image_png_3710.png,9
../input/stl10/test_images/test_image_png_4163.png,2
../input/stl10/test_images/test_image_png_2290.png,2
../input/stl10/test_images/test_image_png_5312.png,5
../input/stl10/test_images/test_image_png_1397.png,6
../input/stl10/test_images/test_image_png_3416.png,10
../input/stl10/test_images/test_image_png_4919.png,8
../input/stl10/test_images/test_image_png_6734.png,2
../input/stl10/test_images/test_image_png_5232.png,9
../input/stl10/test_images/test_image_png_3038.png,8
../input/stl10/test_images/test_image_png_1951.png,3
../input/stl10/test_images/test_image_png_2243.png,1
../input/stl10/test_images/test_image_png_5492.png,8
../input/stl10/test_images/test_image_png_5783.png,7
../input/stl10/test_images/test_image_png_3571.png,3
../input/stl10/test_images/test_image_png_7077.png,7
../input/stl10/test_images/test_image_png_2006.png,5
../input/stl10/test_images/test_image_png_3902.png,2
../input/stl10/test_images/test_image_png_5853.png,3
../input/stl10/test_images/test_image_png_2271.png,1
../input/stl10/test_images/test_image_png_2269.png,6
../input/stl10/test_images/test_image_png_4809.png,6
../input/stl10/test_images/test_image_png_2656.png,10
../input/stl10/test_images/test_image_png_559.png,10
../input/stl10/test_images/test_image_png_1003.png,9
../input/stl10/test_images/test_image_png_2346.png,1
../input/stl10/test_images/test_image_png_3117.png,6
../input/stl10/test_images/test_image_png_6466.png,8
../input/stl10/test_images/test_image_png_2886.png,8
../input/stl10/test_images/test_image_png_4748.png,2
../input/stl10/test_images/test_image_png_1694.png,1
../input/stl10/test_images/test_image_png_4356.png,1
../input/stl10/test_images/test_image_png_2653.png,5
../input/stl10/test_images/test_image_png_4168.png,1
../input/stl10/test_images/test_image_png_468.png,10
../input/stl10/test_images/test_image_png_53.png,1
../input/stl10/test_images/test_image_png_4579.png,9
../input/stl10/test_images/test_image_png_6360.png,8
../input/stl10/test_images/test_image_png_5654.png,4
../input/stl10/test_images/test_image_png_6095.png,5
../input/stl10/test_images/test_image_png_4456.png,9
../input/stl10/test_images/test_image_png_14.png,1
../input/stl10/test_images/test_image_png_4951.png,5
../input/stl10/test_images/test_image_png_4323.png,6
../input/stl10/test_images/test_image_png_3239.png,6
../input/stl10/test_images/test_image_png_4966.png,10
../input/stl10/test_images/test_image_png_3382.png,3
../input/stl10/test_images/test_image_png_5517.png,9
../input/stl10/test_images/test_image_png_4794.png,5
../input/stl10/test_images/test_image_png_1837.png,10
../input/stl10/test_images/test_image_png_4175.png,4
../input/stl10/test_images/test_image_png_6759.png,10
../input/stl10/test_images/test_image_png_5545.png,1
../input/stl10/test_images/test_image_png_2306.png,7
../input/stl10/test_images/test_image_png_3539.png,2
../input/stl10/test_images/test_image_png_758.png,10
../input/stl10/test_images/test_image_png_6070.png,3
../input/stl10/test_images/test_image_png_7897.png,8
../input/stl10/test_images/test_image_png_382.png,3
../input/stl10/test_images/test_image_png_6106.png,3
../input/stl10/test_images/test_image_png_6805.png,6
../input/stl10/test_images/test_image_png_516.png,3
../input/stl10/test_images/test_image_png_5144.png,8
../input/stl10/test_images/test_image_png_886.png,6
../input/stl10/test_images/test_image_png_1688.png,8
../input/stl10/test_images/test_image_png_4217.png,4
../input/stl10/test_images/test_image_png_1606.png,5
../input/stl10/test_images/test_image_png_7051.png,9
../input/stl10/test_images/test_image_png_3846.png,4
../input/stl10/test_images/test_image_png_876.png,10
../input/stl10/test_images/test_image_png_56.png,9
../input/stl10/test_images/test_image_png_6973.png,2
../input/stl10/test_images/test_image_png_2762.png,5
../input/stl10/test_images/test_image_png_5091.png,6
../input/stl10/test_images/test_image_png_1266.png,1
../input/stl10/test_images/test_image_png_5928.png,9
../input/stl10/test_images/test_image_png_6725.png,4
../input/stl10/test_images/test_image_png_2071.png,2
../input/stl10/test_images/test_image_png_4620.png,2
../input/stl10/test_images/test_image_png_7504.png,4
../input/stl10/test_images/test_image_png_7201.png,4
../input/stl10/test_images/test_image_png_1379.png,6
../input/stl10/test_images/test_image_png_5285.png,10
../input/stl10/test_images/test_image_png_6715.png,10
../input/stl10/test_images/test_image_png_571.png,10
../input/stl10/test_images/test_image_png_597.png,2
../input/stl10/test_images/test_image_png_7868.png,5
../input/stl10/test_images/test_image_png_131.png,7
../input/stl10/test_images/test_image_png_7105.png,2
../input/stl10/test_images/test_image_png_7835.png,6
../input/stl10/test_images/test_image_png_1424.png,8
../input/stl10/test_images/test_image_png_7683.png,3
../input/stl10/test_images/test_image_png_2693.png,10
../input/stl10/test_images/test_image_png_4867.png,4
../input/stl10/test_images/test_image_png_2891.png,4
../input/stl10/test_images/test_image_png_5313.png,10
../input/stl10/test_images/test_image_png_7981.png,1
../input/stl10/test_images/test_image_png_5593.png,6
../input/stl10/test_images/test_image_png_3930.png,8
../input/stl10/test_images/test_image_png_3625.png,6
../input/stl10/test_images/test_image_png_3923.png,9
../input/stl10/test_images/test_image_png_7919.png,9
../input/stl10/test_images/test_image_png_6687.png,4
../input/stl10/test_images/test_image_png_3323.png,5
../input/stl10/test_images/test_image_png_4611.png,4
../input/stl10/test_images/test_image_png_357.png,7
../input/stl10/test_images/test_image_png_2230.png,7
../input/stl10/test_images/test_image_png_7440.png,10
../input/stl10/test_images/test_image_png_5301.png,8
../input/stl10/test_images/test_image_png_5240.png,3
../input/stl10/test_images/test_image_png_2963.png,7
../input/stl10/test_images/test_image_png_749.png,5
../input/stl10/test_images/test_image_png_243.png,9
../input/stl10/test_images/test_image_png_1915.png,5
../input/stl10/test_images/test_image_png_7910.png,8
../input/stl10/test_images/test_image_png_5444.png,7
../input/stl10/test_images/test_image_png_1480.png,6
../input/stl10/test_images/test_image_png_5318.png,10
../input/stl10/test_images/test_image_png_7802.png,5
../input/stl10/test_images/test_image_png_29.png,3
../input/stl10/test_images/test_image_png_7147.png,1
../input/stl10/test_images/test_image_png_1992.png,5
../input/stl10/test_images/test_image_png_2371.png,10
../input/stl10/test_images/test_image_png_2559.png,7
../input/stl10/test_images/test_image_png_5120.png,10
../input/stl10/test_images/test_image_png_5882.png,5
../input/stl10/test_images/test_image_png_1524.png,2
../input/stl10/test_images/test_image_png_2779.png,10
../input/stl10/test_images/test_image_png_5647.png,4
../input/stl10/test_images/test_image_png_2789.png,4
../input/stl10/test_images/test_image_png_1536.png,6
../input/stl10/test_images/test_image_png_2664.png,5
../input/stl10/test_images/test_image_png_3216.png,6
../input/stl10/test_images/test_image_png_3707.png,7
../input/stl10/test_images/test_image_png_2421.png,10
../input/stl10/test_images/test_image_png_1946.png,6
../input/stl10/test_images/test_image_png_7972.png,5
../input/stl10/test_images/test_image_png_934.png,7
../input/stl10/test_images/test_image_png_52.png,5
../input/stl10/test_images/test_image_png_7250.png,8
../input/stl10/test_images/test_image_png_2509.png,3
../input/stl10/test_images/test_image_png_1311.png,5
../input/stl10/test_images/test_image_png_6108.png,7
../input/stl10/test_images/test_image_png_3321.png,5
../input/stl10/test_images/test_image_png_4198.png,9
../input/stl10/test_images/test_image_png_7758.png,4
../input/stl10/test_images/test_image_png_2636.png,2
../input/stl10/test_images/test_image_png_6512.png,2
../input/stl10/test_images/test_image_png_2976.png,8
../input/stl10/test_images/test_image_png_1742.png,6
../input/stl10/test_images/test_image_png_3943.png,10
../input/stl10/test_images/test_image_png_6923.png,6
../input/stl10/test_images/test_image_png_1348.png,7
../input/stl10/test_images/test_image_png_2065.png,5
../input/stl10/test_images/test_image_png_3500.png,6
../input/stl10/test_images/test_image_png_1908.png,3
../input/stl10/test_images/test_image_png_209.png,3
../input/stl10/test_images/test_image_png_852.png,3
../input/stl10/test_images/test_image_png_1911.png,5
../input/stl10/test_images/test_image_png_7043.png,7
../input/stl10/test_images/test_image_png_2324.png,6
../input/stl10/test_images/test_image_png_3428.png,8
../input/stl10/test_images/test_image_png_7721.png,10
../input/stl10/test_images/test_image_png_4036.png,7
../input/stl10/test_images/test_image_png_2958.png,2
../input/stl10/test_images/test_image_png_7322.png,10
../input/stl10/test_images/test_image_png_3598.png,3
../input/stl10/test_images/test_image_png_1026.png,2
../input/stl10/test_images/test_image_png_3477.png,7
../input/stl10/test_images/test_image_png_5258.png,5
